"X","Y","sample_year","scale_doy2"
435.029337386368,6948.23834993159,2015,-0.0972680433896887
445.029337386368,6948.23834993159,2015,-0.0972680433896887
455.029337386368,6948.23834993159,2015,-0.0972680433896887
465.029337386368,6948.23834993159,2015,-0.0972680433896887
475.029337386368,6948.23834993159,2015,-0.0972680433896887
485.029337386368,6948.23834993159,2015,-0.0972680433896887
495.029337386368,6948.23834993159,2015,-0.0972680433896887
505.029337386368,6948.23834993159,2015,-0.0972680433896887
515.029337386369,6948.23834993159,2015,-0.0972680433896887
525.029337386369,6948.23834993159,2015,-0.0972680433896887
535.029337386369,6948.23834993159,2015,-0.0972680433896887
545.029337386369,6948.23834993159,2015,-0.0972680433896887
555.029337386369,6948.23834993159,2015,-0.0972680433896887
565.029337386369,6948.23834993159,2015,-0.0972680433896887
575.029337386369,6948.23834993159,2015,-0.0972680433896887
585.029337386369,6948.23834993159,2015,-0.0972680433896887
595.029337386369,6948.23834993159,2015,-0.0972680433896887
605.029337386369,6948.23834993159,2015,-0.0972680433896887
615.029337386369,6948.23834993159,2015,-0.0972680433896887
625.029337386369,6948.23834993159,2015,-0.0972680433896887
635.029337386369,6948.23834993159,2015,-0.0972680433896887
645.029337386369,6948.23834993159,2015,-0.0972680433896887
655.029337386369,6948.23834993159,2015,-0.0972680433896887
665.029337386369,6948.23834993159,2015,-0.0972680433896887
675.029337386369,6948.23834993159,2015,-0.0972680433896887
685.029337386369,6948.23834993159,2015,-0.0972680433896887
695.029337386369,6948.23834993159,2015,-0.0972680433896887
705.029337386369,6948.23834993159,2015,-0.0972680433896887
715.029337386369,6948.23834993159,2015,-0.0972680433896887
725.029337386369,6948.23834993159,2015,-0.0972680433896887
735.029337386369,6948.23834993159,2015,-0.0972680433896887
745.029337386369,6948.23834993159,2015,-0.0972680433896887
755.029337386369,6948.23834993159,2015,-0.0972680433896887
765.029337386369,6948.23834993159,2015,-0.0972680433896887
775.029337386369,6948.23834993159,2015,-0.0972680433896887
335.029337386368,6958.23834993159,2015,-0.0972680433896887
345.029337386368,6958.23834993159,2015,-0.0972680433896887
355.029337386368,6958.23834993159,2015,-0.0972680433896887
365.029337386368,6958.23834993159,2015,-0.0972680433896887
375.029337386368,6958.23834993159,2015,-0.0972680433896887
385.029337386368,6958.23834993159,2015,-0.0972680433896887
395.029337386368,6958.23834993159,2015,-0.0972680433896887
405.029337386368,6958.23834993159,2015,-0.0972680433896887
415.029337386368,6958.23834993159,2015,-0.0972680433896887
425.029337386368,6958.23834993159,2015,-0.0972680433896887
435.029337386368,6958.23834993159,2015,-0.0972680433896887
445.029337386368,6958.23834993159,2015,-0.0972680433896887
455.029337386368,6958.23834993159,2015,-0.0972680433896887
465.029337386368,6958.23834993159,2015,-0.0972680433896887
475.029337386368,6958.23834993159,2015,-0.0972680433896887
485.029337386368,6958.23834993159,2015,-0.0972680433896887
495.029337386368,6958.23834993159,2015,-0.0972680433896887
505.029337386368,6958.23834993159,2015,-0.0972680433896887
515.029337386369,6958.23834993159,2015,-0.0972680433896887
525.029337386369,6958.23834993159,2015,-0.0972680433896887
535.029337386369,6958.23834993159,2015,-0.0972680433896887
545.029337386369,6958.23834993159,2015,-0.0972680433896887
555.029337386369,6958.23834993159,2015,-0.0972680433896887
565.029337386369,6958.23834993159,2015,-0.0972680433896887
575.029337386369,6958.23834993159,2015,-0.0972680433896887
585.029337386369,6958.23834993159,2015,-0.0972680433896887
595.029337386369,6958.23834993159,2015,-0.0972680433896887
605.029337386369,6958.23834993159,2015,-0.0972680433896887
615.029337386369,6958.23834993159,2015,-0.0972680433896887
625.029337386369,6958.23834993159,2015,-0.0972680433896887
635.029337386369,6958.23834993159,2015,-0.0972680433896887
645.029337386369,6958.23834993159,2015,-0.0972680433896887
655.029337386369,6958.23834993159,2015,-0.0972680433896887
665.029337386369,6958.23834993159,2015,-0.0972680433896887
675.029337386369,6958.23834993159,2015,-0.0972680433896887
685.029337386369,6958.23834993159,2015,-0.0972680433896887
695.029337386369,6958.23834993159,2015,-0.0972680433896887
705.029337386369,6958.23834993159,2015,-0.0972680433896887
715.029337386369,6958.23834993159,2015,-0.0972680433896887
725.029337386369,6958.23834993159,2015,-0.0972680433896887
735.029337386369,6958.23834993159,2015,-0.0972680433896887
745.029337386369,6958.23834993159,2015,-0.0972680433896887
755.029337386369,6958.23834993159,2015,-0.0972680433896887
765.029337386369,6958.23834993159,2015,-0.0972680433896887
775.029337386369,6958.23834993159,2015,-0.0972680433896887
335.029337386368,6968.23834993159,2015,-0.0972680433896887
345.029337386368,6968.23834993159,2015,-0.0972680433896887
355.029337386368,6968.23834993159,2015,-0.0972680433896887
365.029337386368,6968.23834993159,2015,-0.0972680433896887
375.029337386368,6968.23834993159,2015,-0.0972680433896887
385.029337386368,6968.23834993159,2015,-0.0972680433896887
395.029337386368,6968.23834993159,2015,-0.0972680433896887
405.029337386368,6968.23834993159,2015,-0.0972680433896887
415.029337386368,6968.23834993159,2015,-0.0972680433896887
425.029337386368,6968.23834993159,2015,-0.0972680433896887
435.029337386368,6968.23834993159,2015,-0.0972680433896887
445.029337386368,6968.23834993159,2015,-0.0972680433896887
455.029337386368,6968.23834993159,2015,-0.0972680433896887
465.029337386368,6968.23834993159,2015,-0.0972680433896887
475.029337386368,6968.23834993159,2015,-0.0972680433896887
485.029337386368,6968.23834993159,2015,-0.0972680433896887
495.029337386368,6968.23834993159,2015,-0.0972680433896887
505.029337386368,6968.23834993159,2015,-0.0972680433896887
515.029337386369,6968.23834993159,2015,-0.0972680433896887
525.029337386369,6968.23834993159,2015,-0.0972680433896887
535.029337386369,6968.23834993159,2015,-0.0972680433896887
545.029337386369,6968.23834993159,2015,-0.0972680433896887
555.029337386369,6968.23834993159,2015,-0.0972680433896887
565.029337386369,6968.23834993159,2015,-0.0972680433896887
575.029337386369,6968.23834993159,2015,-0.0972680433896887
585.029337386369,6968.23834993159,2015,-0.0972680433896887
595.029337386369,6968.23834993159,2015,-0.0972680433896887
605.029337386369,6968.23834993159,2015,-0.0972680433896887
615.029337386369,6968.23834993159,2015,-0.0972680433896887
625.029337386369,6968.23834993159,2015,-0.0972680433896887
635.029337386369,6968.23834993159,2015,-0.0972680433896887
645.029337386369,6968.23834993159,2015,-0.0972680433896887
655.029337386369,6968.23834993159,2015,-0.0972680433896887
665.029337386369,6968.23834993159,2015,-0.0972680433896887
675.029337386369,6968.23834993159,2015,-0.0972680433896887
685.029337386369,6968.23834993159,2015,-0.0972680433896887
695.029337386369,6968.23834993159,2015,-0.0972680433896887
705.029337386369,6968.23834993159,2015,-0.0972680433896887
715.029337386369,6968.23834993159,2015,-0.0972680433896887
725.029337386369,6968.23834993159,2015,-0.0972680433896887
735.029337386369,6968.23834993159,2015,-0.0972680433896887
745.029337386369,6968.23834993159,2015,-0.0972680433896887
755.029337386369,6968.23834993159,2015,-0.0972680433896887
765.029337386369,6968.23834993159,2015,-0.0972680433896887
775.029337386369,6968.23834993159,2015,-0.0972680433896887
785.029337386369,6968.23834993159,2015,-0.0972680433896887
335.029337386368,6978.23834993159,2015,-0.0972680433896887
345.029337386368,6978.23834993159,2015,-0.0972680433896887
355.029337386368,6978.23834993159,2015,-0.0972680433896887
365.029337386368,6978.23834993159,2015,-0.0972680433896887
375.029337386368,6978.23834993159,2015,-0.0972680433896887
385.029337386368,6978.23834993159,2015,-0.0972680433896887
395.029337386368,6978.23834993159,2015,-0.0972680433896887
405.029337386368,6978.23834993159,2015,-0.0972680433896887
415.029337386368,6978.23834993159,2015,-0.0972680433896887
425.029337386368,6978.23834993159,2015,-0.0972680433896887
435.029337386368,6978.23834993159,2015,-0.0972680433896887
445.029337386368,6978.23834993159,2015,-0.0972680433896887
455.029337386368,6978.23834993159,2015,-0.0972680433896887
465.029337386368,6978.23834993159,2015,-0.0972680433896887
475.029337386368,6978.23834993159,2015,-0.0972680433896887
485.029337386368,6978.23834993159,2015,-0.0972680433896887
495.029337386368,6978.23834993159,2015,-0.0972680433896887
505.029337386368,6978.23834993159,2015,-0.0972680433896887
515.029337386369,6978.23834993159,2015,-0.0972680433896887
525.029337386369,6978.23834993159,2015,-0.0972680433896887
535.029337386369,6978.23834993159,2015,-0.0972680433896887
545.029337386369,6978.23834993159,2015,-0.0972680433896887
555.029337386369,6978.23834993159,2015,-0.0972680433896887
565.029337386369,6978.23834993159,2015,-0.0972680433896887
575.029337386369,6978.23834993159,2015,-0.0972680433896887
585.029337386369,6978.23834993159,2015,-0.0972680433896887
595.029337386369,6978.23834993159,2015,-0.0972680433896887
605.029337386369,6978.23834993159,2015,-0.0972680433896887
615.029337386369,6978.23834993159,2015,-0.0972680433896887
625.029337386369,6978.23834993159,2015,-0.0972680433896887
635.029337386369,6978.23834993159,2015,-0.0972680433896887
645.029337386369,6978.23834993159,2015,-0.0972680433896887
655.029337386369,6978.23834993159,2015,-0.0972680433896887
665.029337386369,6978.23834993159,2015,-0.0972680433896887
675.029337386369,6978.23834993159,2015,-0.0972680433896887
685.029337386369,6978.23834993159,2015,-0.0972680433896887
695.029337386369,6978.23834993159,2015,-0.0972680433896887
705.029337386369,6978.23834993159,2015,-0.0972680433896887
715.029337386369,6978.23834993159,2015,-0.0972680433896887
725.029337386369,6978.23834993159,2015,-0.0972680433896887
735.029337386369,6978.23834993159,2015,-0.0972680433896887
745.029337386369,6978.23834993159,2015,-0.0972680433896887
755.029337386369,6978.23834993159,2015,-0.0972680433896887
765.029337386369,6978.23834993159,2015,-0.0972680433896887
775.029337386369,6978.23834993159,2015,-0.0972680433896887
785.029337386369,6978.23834993159,2015,-0.0972680433896887
795.029337386369,6978.23834993159,2015,-0.0972680433896887
345.029337386368,6988.23834993159,2015,-0.0972680433896887
355.029337386368,6988.23834993159,2015,-0.0972680433896887
365.029337386368,6988.23834993159,2015,-0.0972680433896887
375.029337386368,6988.23834993159,2015,-0.0972680433896887
385.029337386368,6988.23834993159,2015,-0.0972680433896887
395.029337386368,6988.23834993159,2015,-0.0972680433896887
405.029337386368,6988.23834993159,2015,-0.0972680433896887
415.029337386368,6988.23834993159,2015,-0.0972680433896887
425.029337386368,6988.23834993159,2015,-0.0972680433896887
435.029337386368,6988.23834993159,2015,-0.0972680433896887
445.029337386368,6988.23834993159,2015,-0.0972680433896887
455.029337386368,6988.23834993159,2015,-0.0972680433896887
465.029337386368,6988.23834993159,2015,-0.0972680433896887
475.029337386368,6988.23834993159,2015,-0.0972680433896887
485.029337386368,6988.23834993159,2015,-0.0972680433896887
495.029337386368,6988.23834993159,2015,-0.0972680433896887
505.029337386368,6988.23834993159,2015,-0.0972680433896887
515.029337386369,6988.23834993159,2015,-0.0972680433896887
525.029337386369,6988.23834993159,2015,-0.0972680433896887
535.029337386369,6988.23834993159,2015,-0.0972680433896887
545.029337386369,6988.23834993159,2015,-0.0972680433896887
555.029337386369,6988.23834993159,2015,-0.0972680433896887
565.029337386369,6988.23834993159,2015,-0.0972680433896887
575.029337386369,6988.23834993159,2015,-0.0972680433896887
585.029337386369,6988.23834993159,2015,-0.0972680433896887
595.029337386369,6988.23834993159,2015,-0.0972680433896887
605.029337386369,6988.23834993159,2015,-0.0972680433896887
615.029337386369,6988.23834993159,2015,-0.0972680433896887
625.029337386369,6988.23834993159,2015,-0.0972680433896887
635.029337386369,6988.23834993159,2015,-0.0972680433896887
645.029337386369,6988.23834993159,2015,-0.0972680433896887
655.029337386369,6988.23834993159,2015,-0.0972680433896887
665.029337386369,6988.23834993159,2015,-0.0972680433896887
675.029337386369,6988.23834993159,2015,-0.0972680433896887
685.029337386369,6988.23834993159,2015,-0.0972680433896887
695.029337386369,6988.23834993159,2015,-0.0972680433896887
705.029337386369,6988.23834993159,2015,-0.0972680433896887
715.029337386369,6988.23834993159,2015,-0.0972680433896887
725.029337386369,6988.23834993159,2015,-0.0972680433896887
735.029337386369,6988.23834993159,2015,-0.0972680433896887
745.029337386369,6988.23834993159,2015,-0.0972680433896887
755.029337386369,6988.23834993159,2015,-0.0972680433896887
765.029337386369,6988.23834993159,2015,-0.0972680433896887
775.029337386369,6988.23834993159,2015,-0.0972680433896887
785.029337386369,6988.23834993159,2015,-0.0972680433896887
795.029337386369,6988.23834993159,2015,-0.0972680433896887
805.029337386369,6988.23834993159,2015,-0.0972680433896887
345.029337386368,6998.23834993159,2015,-0.0972680433896887
355.029337386368,6998.23834993159,2015,-0.0972680433896887
365.029337386368,6998.23834993159,2015,-0.0972680433896887
375.029337386368,6998.23834993159,2015,-0.0972680433896887
385.029337386368,6998.23834993159,2015,-0.0972680433896887
395.029337386368,6998.23834993159,2015,-0.0972680433896887
405.029337386368,6998.23834993159,2015,-0.0972680433896887
415.029337386368,6998.23834993159,2015,-0.0972680433896887
425.029337386368,6998.23834993159,2015,-0.0972680433896887
435.029337386368,6998.23834993159,2015,-0.0972680433896887
445.029337386368,6998.23834993159,2015,-0.0972680433896887
455.029337386368,6998.23834993159,2015,-0.0972680433896887
465.029337386368,6998.23834993159,2015,-0.0972680433896887
475.029337386368,6998.23834993159,2015,-0.0972680433896887
485.029337386368,6998.23834993159,2015,-0.0972680433896887
495.029337386368,6998.23834993159,2015,-0.0972680433896887
505.029337386368,6998.23834993159,2015,-0.0972680433896887
515.029337386369,6998.23834993159,2015,-0.0972680433896887
525.029337386369,6998.23834993159,2015,-0.0972680433896887
535.029337386369,6998.23834993159,2015,-0.0972680433896887
545.029337386369,6998.23834993159,2015,-0.0972680433896887
555.029337386369,6998.23834993159,2015,-0.0972680433896887
565.029337386369,6998.23834993159,2015,-0.0972680433896887
575.029337386369,6998.23834993159,2015,-0.0972680433896887
585.029337386369,6998.23834993159,2015,-0.0972680433896887
595.029337386369,6998.23834993159,2015,-0.0972680433896887
605.029337386369,6998.23834993159,2015,-0.0972680433896887
615.029337386369,6998.23834993159,2015,-0.0972680433896887
625.029337386369,6998.23834993159,2015,-0.0972680433896887
635.029337386369,6998.23834993159,2015,-0.0972680433896887
645.029337386369,6998.23834993159,2015,-0.0972680433896887
655.029337386369,6998.23834993159,2015,-0.0972680433896887
665.029337386369,6998.23834993159,2015,-0.0972680433896887
675.029337386369,6998.23834993159,2015,-0.0972680433896887
685.029337386369,6998.23834993159,2015,-0.0972680433896887
695.029337386369,6998.23834993159,2015,-0.0972680433896887
705.029337386369,6998.23834993159,2015,-0.0972680433896887
715.029337386369,6998.23834993159,2015,-0.0972680433896887
725.029337386369,6998.23834993159,2015,-0.0972680433896887
735.029337386369,6998.23834993159,2015,-0.0972680433896887
745.029337386369,6998.23834993159,2015,-0.0972680433896887
755.029337386369,6998.23834993159,2015,-0.0972680433896887
765.029337386369,6998.23834993159,2015,-0.0972680433896887
775.029337386369,6998.23834993159,2015,-0.0972680433896887
785.029337386369,6998.23834993159,2015,-0.0972680433896887
795.029337386369,6998.23834993159,2015,-0.0972680433896887
805.029337386369,6998.23834993159,2015,-0.0972680433896887
355.029337386368,7008.23834993159,2015,-0.0972680433896887
365.029337386368,7008.23834993159,2015,-0.0972680433896887
375.029337386368,7008.23834993159,2015,-0.0972680433896887
385.029337386368,7008.23834993159,2015,-0.0972680433896887
395.029337386368,7008.23834993159,2015,-0.0972680433896887
405.029337386368,7008.23834993159,2015,-0.0972680433896887
415.029337386368,7008.23834993159,2015,-0.0972680433896887
425.029337386368,7008.23834993159,2015,-0.0972680433896887
435.029337386368,7008.23834993159,2015,-0.0972680433896887
445.029337386368,7008.23834993159,2015,-0.0972680433896887
455.029337386368,7008.23834993159,2015,-0.0972680433896887
465.029337386368,7008.23834993159,2015,-0.0972680433896887
475.029337386368,7008.23834993159,2015,-0.0972680433896887
485.029337386368,7008.23834993159,2015,-0.0972680433896887
495.029337386368,7008.23834993159,2015,-0.0972680433896887
505.029337386368,7008.23834993159,2015,-0.0972680433896887
515.029337386369,7008.23834993159,2015,-0.0972680433896887
525.029337386369,7008.23834993159,2015,-0.0972680433896887
535.029337386369,7008.23834993159,2015,-0.0972680433896887
545.029337386369,7008.23834993159,2015,-0.0972680433896887
555.029337386369,7008.23834993159,2015,-0.0972680433896887
565.029337386369,7008.23834993159,2015,-0.0972680433896887
575.029337386369,7008.23834993159,2015,-0.0972680433896887
585.029337386369,7008.23834993159,2015,-0.0972680433896887
595.029337386369,7008.23834993159,2015,-0.0972680433896887
605.029337386369,7008.23834993159,2015,-0.0972680433896887
615.029337386369,7008.23834993159,2015,-0.0972680433896887
625.029337386369,7008.23834993159,2015,-0.0972680433896887
635.029337386369,7008.23834993159,2015,-0.0972680433896887
645.029337386369,7008.23834993159,2015,-0.0972680433896887
655.029337386369,7008.23834993159,2015,-0.0972680433896887
665.029337386369,7008.23834993159,2015,-0.0972680433896887
675.029337386369,7008.23834993159,2015,-0.0972680433896887
685.029337386369,7008.23834993159,2015,-0.0972680433896887
695.029337386369,7008.23834993159,2015,-0.0972680433896887
705.029337386369,7008.23834993159,2015,-0.0972680433896887
715.029337386369,7008.23834993159,2015,-0.0972680433896887
725.029337386369,7008.23834993159,2015,-0.0972680433896887
735.029337386369,7008.23834993159,2015,-0.0972680433896887
745.029337386369,7008.23834993159,2015,-0.0972680433896887
755.029337386369,7008.23834993159,2015,-0.0972680433896887
765.029337386369,7008.23834993159,2015,-0.0972680433896887
775.029337386369,7008.23834993159,2015,-0.0972680433896887
785.029337386369,7008.23834993159,2015,-0.0972680433896887
795.029337386369,7008.23834993159,2015,-0.0972680433896887
805.029337386369,7008.23834993159,2015,-0.0972680433896887
815.029337386369,7008.23834993159,2015,-0.0972680433896887
365.029337386368,7018.23834993159,2015,-0.0972680433896887
375.029337386368,7018.23834993159,2015,-0.0972680433896887
385.029337386368,7018.23834993159,2015,-0.0972680433896887
395.029337386368,7018.23834993159,2015,-0.0972680433896887
405.029337386368,7018.23834993159,2015,-0.0972680433896887
415.029337386368,7018.23834993159,2015,-0.0972680433896887
425.029337386368,7018.23834993159,2015,-0.0972680433896887
435.029337386368,7018.23834993159,2015,-0.0972680433896887
445.029337386368,7018.23834993159,2015,-0.0972680433896887
455.029337386368,7018.23834993159,2015,-0.0972680433896887
465.029337386368,7018.23834993159,2015,-0.0972680433896887
475.029337386368,7018.23834993159,2015,-0.0972680433896887
485.029337386368,7018.23834993159,2015,-0.0972680433896887
495.029337386368,7018.23834993159,2015,-0.0972680433896887
505.029337386368,7018.23834993159,2015,-0.0972680433896887
515.029337386369,7018.23834993159,2015,-0.0972680433896887
525.029337386369,7018.23834993159,2015,-0.0972680433896887
535.029337386369,7018.23834993159,2015,-0.0972680433896887
545.029337386369,7018.23834993159,2015,-0.0972680433896887
555.029337386369,7018.23834993159,2015,-0.0972680433896887
565.029337386369,7018.23834993159,2015,-0.0972680433896887
575.029337386369,7018.23834993159,2015,-0.0972680433896887
585.029337386369,7018.23834993159,2015,-0.0972680433896887
595.029337386369,7018.23834993159,2015,-0.0972680433896887
605.029337386369,7018.23834993159,2015,-0.0972680433896887
615.029337386369,7018.23834993159,2015,-0.0972680433896887
625.029337386369,7018.23834993159,2015,-0.0972680433896887
635.029337386369,7018.23834993159,2015,-0.0972680433896887
645.029337386369,7018.23834993159,2015,-0.0972680433896887
655.029337386369,7018.23834993159,2015,-0.0972680433896887
665.029337386369,7018.23834993159,2015,-0.0972680433896887
675.029337386369,7018.23834993159,2015,-0.0972680433896887
685.029337386369,7018.23834993159,2015,-0.0972680433896887
695.029337386369,7018.23834993159,2015,-0.0972680433896887
705.029337386369,7018.23834993159,2015,-0.0972680433896887
715.029337386369,7018.23834993159,2015,-0.0972680433896887
725.029337386369,7018.23834993159,2015,-0.0972680433896887
735.029337386369,7018.23834993159,2015,-0.0972680433896887
745.029337386369,7018.23834993159,2015,-0.0972680433896887
755.029337386369,7018.23834993159,2015,-0.0972680433896887
765.029337386369,7018.23834993159,2015,-0.0972680433896887
775.029337386369,7018.23834993159,2015,-0.0972680433896887
785.029337386369,7018.23834993159,2015,-0.0972680433896887
795.029337386369,7018.23834993159,2015,-0.0972680433896887
805.029337386369,7018.23834993159,2015,-0.0972680433896887
815.029337386369,7018.23834993159,2015,-0.0972680433896887
825.029337386369,7018.23834993159,2015,-0.0972680433896887
375.029337386368,7028.23834993159,2015,-0.0972680433896887
385.029337386368,7028.23834993159,2015,-0.0972680433896887
395.029337386368,7028.23834993159,2015,-0.0972680433896887
405.029337386368,7028.23834993159,2015,-0.0972680433896887
415.029337386368,7028.23834993159,2015,-0.0972680433896887
425.029337386368,7028.23834993159,2015,-0.0972680433896887
435.029337386368,7028.23834993159,2015,-0.0972680433896887
445.029337386368,7028.23834993159,2015,-0.0972680433896887
455.029337386368,7028.23834993159,2015,-0.0972680433896887
465.029337386368,7028.23834993159,2015,-0.0972680433896887
475.029337386368,7028.23834993159,2015,-0.0972680433896887
485.029337386368,7028.23834993159,2015,-0.0972680433896887
495.029337386368,7028.23834993159,2015,-0.0972680433896887
505.029337386368,7028.23834993159,2015,-0.0972680433896887
515.029337386369,7028.23834993159,2015,-0.0972680433896887
525.029337386369,7028.23834993159,2015,-0.0972680433896887
535.029337386369,7028.23834993159,2015,-0.0972680433896887
545.029337386369,7028.23834993159,2015,-0.0972680433896887
555.029337386369,7028.23834993159,2015,-0.0972680433896887
565.029337386369,7028.23834993159,2015,-0.0972680433896887
575.029337386369,7028.23834993159,2015,-0.0972680433896887
585.029337386369,7028.23834993159,2015,-0.0972680433896887
595.029337386369,7028.23834993159,2015,-0.0972680433896887
605.029337386369,7028.23834993159,2015,-0.0972680433896887
615.029337386369,7028.23834993159,2015,-0.0972680433896887
625.029337386369,7028.23834993159,2015,-0.0972680433896887
635.029337386369,7028.23834993159,2015,-0.0972680433896887
645.029337386369,7028.23834993159,2015,-0.0972680433896887
655.029337386369,7028.23834993159,2015,-0.0972680433896887
665.029337386369,7028.23834993159,2015,-0.0972680433896887
675.029337386369,7028.23834993159,2015,-0.0972680433896887
685.029337386369,7028.23834993159,2015,-0.0972680433896887
695.029337386369,7028.23834993159,2015,-0.0972680433896887
705.029337386369,7028.23834993159,2015,-0.0972680433896887
715.029337386369,7028.23834993159,2015,-0.0972680433896887
725.029337386369,7028.23834993159,2015,-0.0972680433896887
735.029337386369,7028.23834993159,2015,-0.0972680433896887
745.029337386369,7028.23834993159,2015,-0.0972680433896887
755.029337386369,7028.23834993159,2015,-0.0972680433896887
765.029337386369,7028.23834993159,2015,-0.0972680433896887
775.029337386369,7028.23834993159,2015,-0.0972680433896887
785.029337386369,7028.23834993159,2015,-0.0972680433896887
795.029337386369,7028.23834993159,2015,-0.0972680433896887
805.029337386369,7028.23834993159,2015,-0.0972680433896887
815.029337386369,7028.23834993159,2015,-0.0972680433896887
825.029337386369,7028.23834993159,2015,-0.0972680433896887
835.029337386369,7028.23834993159,2015,-0.0972680433896887
385.029337386368,7038.23834993159,2015,-0.0972680433896887
395.029337386368,7038.23834993159,2015,-0.0972680433896887
405.029337386368,7038.23834993159,2015,-0.0972680433896887
415.029337386368,7038.23834993159,2015,-0.0972680433896887
425.029337386368,7038.23834993159,2015,-0.0972680433896887
435.029337386368,7038.23834993159,2015,-0.0972680433896887
445.029337386368,7038.23834993159,2015,-0.0972680433896887
455.029337386368,7038.23834993159,2015,-0.0972680433896887
465.029337386368,7038.23834993159,2015,-0.0972680433896887
475.029337386368,7038.23834993159,2015,-0.0972680433896887
485.029337386368,7038.23834993159,2015,-0.0972680433896887
495.029337386368,7038.23834993159,2015,-0.0972680433896887
505.029337386368,7038.23834993159,2015,-0.0972680433896887
515.029337386369,7038.23834993159,2015,-0.0972680433896887
525.029337386369,7038.23834993159,2015,-0.0972680433896887
535.029337386369,7038.23834993159,2015,-0.0972680433896887
545.029337386369,7038.23834993159,2015,-0.0972680433896887
555.029337386369,7038.23834993159,2015,-0.0972680433896887
565.029337386369,7038.23834993159,2015,-0.0972680433896887
575.029337386369,7038.23834993159,2015,-0.0972680433896887
585.029337386369,7038.23834993159,2015,-0.0972680433896887
595.029337386369,7038.23834993159,2015,-0.0972680433896887
605.029337386369,7038.23834993159,2015,-0.0972680433896887
615.029337386369,7038.23834993159,2015,-0.0972680433896887
625.029337386369,7038.23834993159,2015,-0.0972680433896887
635.029337386369,7038.23834993159,2015,-0.0972680433896887
645.029337386369,7038.23834993159,2015,-0.0972680433896887
655.029337386369,7038.23834993159,2015,-0.0972680433896887
665.029337386369,7038.23834993159,2015,-0.0972680433896887
675.029337386369,7038.23834993159,2015,-0.0972680433896887
685.029337386369,7038.23834993159,2015,-0.0972680433896887
695.029337386369,7038.23834993159,2015,-0.0972680433896887
705.029337386369,7038.23834993159,2015,-0.0972680433896887
715.029337386369,7038.23834993159,2015,-0.0972680433896887
725.029337386369,7038.23834993159,2015,-0.0972680433896887
735.029337386369,7038.23834993159,2015,-0.0972680433896887
745.029337386369,7038.23834993159,2015,-0.0972680433896887
755.029337386369,7038.23834993159,2015,-0.0972680433896887
765.029337386369,7038.23834993159,2015,-0.0972680433896887
775.029337386369,7038.23834993159,2015,-0.0972680433896887
785.029337386369,7038.23834993159,2015,-0.0972680433896887
795.029337386369,7038.23834993159,2015,-0.0972680433896887
805.029337386369,7038.23834993159,2015,-0.0972680433896887
815.029337386369,7038.23834993159,2015,-0.0972680433896887
825.029337386369,7038.23834993159,2015,-0.0972680433896887
835.029337386369,7038.23834993159,2015,-0.0972680433896887
395.029337386368,7048.23834993159,2015,-0.0972680433896887
405.029337386368,7048.23834993159,2015,-0.0972680433896887
415.029337386368,7048.23834993159,2015,-0.0972680433896887
425.029337386368,7048.23834993159,2015,-0.0972680433896887
435.029337386368,7048.23834993159,2015,-0.0972680433896887
445.029337386368,7048.23834993159,2015,-0.0972680433896887
455.029337386368,7048.23834993159,2015,-0.0972680433896887
465.029337386368,7048.23834993159,2015,-0.0972680433896887
475.029337386368,7048.23834993159,2015,-0.0972680433896887
485.029337386368,7048.23834993159,2015,-0.0972680433896887
495.029337386368,7048.23834993159,2015,-0.0972680433896887
505.029337386368,7048.23834993159,2015,-0.0972680433896887
515.029337386369,7048.23834993159,2015,-0.0972680433896887
525.029337386369,7048.23834993159,2015,-0.0972680433896887
535.029337386369,7048.23834993159,2015,-0.0972680433896887
545.029337386369,7048.23834993159,2015,-0.0972680433896887
555.029337386369,7048.23834993159,2015,-0.0972680433896887
565.029337386369,7048.23834993159,2015,-0.0972680433896887
575.029337386369,7048.23834993159,2015,-0.0972680433896887
585.029337386369,7048.23834993159,2015,-0.0972680433896887
595.029337386369,7048.23834993159,2015,-0.0972680433896887
605.029337386369,7048.23834993159,2015,-0.0972680433896887
615.029337386369,7048.23834993159,2015,-0.0972680433896887
625.029337386369,7048.23834993159,2015,-0.0972680433896887
635.029337386369,7048.23834993159,2015,-0.0972680433896887
645.029337386369,7048.23834993159,2015,-0.0972680433896887
655.029337386369,7048.23834993159,2015,-0.0972680433896887
665.029337386369,7048.23834993159,2015,-0.0972680433896887
675.029337386369,7048.23834993159,2015,-0.0972680433896887
685.029337386369,7048.23834993159,2015,-0.0972680433896887
695.029337386369,7048.23834993159,2015,-0.0972680433896887
705.029337386369,7048.23834993159,2015,-0.0972680433896887
715.029337386369,7048.23834993159,2015,-0.0972680433896887
725.029337386369,7048.23834993159,2015,-0.0972680433896887
735.029337386369,7048.23834993159,2015,-0.0972680433896887
745.029337386369,7048.23834993159,2015,-0.0972680433896887
755.029337386369,7048.23834993159,2015,-0.0972680433896887
765.029337386369,7048.23834993159,2015,-0.0972680433896887
775.029337386369,7048.23834993159,2015,-0.0972680433896887
785.029337386369,7048.23834993159,2015,-0.0972680433896887
795.029337386369,7048.23834993159,2015,-0.0972680433896887
805.029337386369,7048.23834993159,2015,-0.0972680433896887
815.029337386369,7048.23834993159,2015,-0.0972680433896887
825.029337386369,7048.23834993159,2015,-0.0972680433896887
835.029337386369,7048.23834993159,2015,-0.0972680433896887
